home_team,away_team,home_goals,away_goals,match_no,match_date
Adana Demirspor,Eyüpspor,2,1,8,2024-02-19 00:00:00.000000
Adana Demirspor,Eyüpspor,0,2,9,2024-02-26 00:00:00.000000
Adana Demirspor,Eyüpspor,1,1,10,2024-03-04 00:00:00.000000
Adana Demirspor,Fenerbahçe,0,4,1,2024-01-01 00:00:00.000000
Adana Demirspor,Fenerbahçe,1,0,2,2024-01-08 00:00:00.000000
Adana Demirspor,Fenerbahçe,2,2,3,2024-01-15 00:00:00.000000
Adana Demirspor,Fenerbahçe,2,1,4,2024-01-22 00:00:00.000000
Adana Demirspor,Fenerbahçe,0,3,5,2024-01-29 00:00:00.000000
Adana Demirspor,Fenerbahçe,1,4,6,2024-02-05 00:00:00.000000
Adana Demirspor,Fenerbahçe,1,4,7,2024-02-12 00:00:00.000000
Adana Demirspor,Fenerbahçe,0,0,8,2024-02-19 00:00:00.000000
Adana Demirspor,Fenerbahçe,0,2,9,2024-02-26 00:00:00.000000
Adana Demirspor,Fenerbahçe,2,2,10,2024-03-04 00:00:00.000000
Adana Demirspor,Galatasaray,1,3,1,2024-01-01 00:00:00.000000
Adana Demirspor,Galatasaray,4,1,2,2024-01-08 00:00:00.000000
Adana Demirspor,Galatasaray,0,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,Galatasaray,1,1,4,2024-01-22 00:00:00.000000
Adana Demirspor,Galatasaray,1,1,5,2024-01-29 00:00:00.000000
Adana Demirspor,Galatasaray,1,1,6,2024-02-05 00:00:00.000000
Adana Demirspor,Galatasaray,1,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,Galatasaray,1,2,8,2024-02-19 00:00:00.000000
Adana Demirspor,Galatasaray,0,2,9,2024-02-26 00:00:00.000000
Adana Demirspor,Galatasaray,0,3,10,2024-03-04 00:00:00.000000
Adana Demirspor,Gaziantep,1,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Gaziantep,2,1,2,2024-01-08 00:00:00.000000
Adana Demirspor,Gaziantep,3,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,Gaziantep,4,2,4,2024-01-22 00:00:00.000000
Adana Demirspor,Gaziantep,1,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,Gaziantep,2,1,6,2024-02-05 00:00:00.000000
Adana Demirspor,Gaziantep,2,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,Gaziantep,0,0,8,2024-02-19 00:00:00.000000
Adana Demirspor,Gaziantep,0,0,9,2024-02-26 00:00:00.000000
Adana Demirspor,Gaziantep,2,4,10,2024-03-04 00:00:00.000000
Adana Demirspor,Göztepe,2,3,1,2024-01-01 00:00:00.000000
Adana Demirspor,Göztepe,1,1,2,2024-01-08 00:00:00.000000
Adana Demirspor,Göztepe,1,2,3,2024-01-15 00:00:00.000000
Adana Demirspor,Göztepe,0,2,4,2024-01-22 00:00:00.000000
Adana Demirspor,Göztepe,1,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,Göztepe,1,1,6,2024-02-05 00:00:00.000000
Adana Demirspor,Göztepe,0,0,7,2024-02-12 00:00:00.000000
Adana Demirspor,Göztepe,0,0,8,2024-02-19 00:00:00.000000
Adana Demirspor,Göztepe,2,1,9,2024-02-26 00:00:00.000000
Adana Demirspor,Göztepe,0,2,10,2024-03-04 00:00:00.000000
Adana Demirspor,Hatayspor,1,2,1,2024-01-01 00:00:00.000000
Adana Demirspor,Hatayspor,1,1,2,2024-01-08 00:00:00.000000
Adana Demirspor,Hatayspor,0,0,3,2024-01-15 00:00:00.000000
Adana Demirspor,Hatayspor,0,4,4,2024-01-22 00:00:00.000000
Adana Demirspor,Hatayspor,0,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,Hatayspor,0,0,6,2024-02-05 00:00:00.000000
Adana Demirspor,Hatayspor,4,2,7,2024-02-12 00:00:00.000000
Adana Demirspor,Hatayspor,0,1,8,2024-02-19 00:00:00.000000
Adana Demirspor,Hatayspor,0,0,9,2024-02-26 00:00:00.000000
Adana Demirspor,Hatayspor,3,1,10,2024-03-04 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,1,2,1,2024-01-01 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,1,0,2,2024-01-08 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,1,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,0,1,4,2024-01-22 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,1,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,2,2,6,2024-02-05 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,2,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,1,2,8,2024-02-19 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,1,1,9,2024-02-26 00:00:00.000000
Adana Demirspor,İstanbul Başakşehir,0,0,10,2024-03-04 00:00:00.000000
Adana Demirspor,Kasımpaşa,1,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Kasımpaşa,2,0,2,2024-01-08 00:00:00.000000
Adana Demirspor,Kasımpaşa,3,0,3,2024-01-15 00:00:00.000000
Adana Demirspor,Kasımpaşa,1,1,4,2024-01-22 00:00:00.000000
Adana Demirspor,Kasımpaşa,2,2,5,2024-01-29 00:00:00.000000
Adana Demirspor,Kasımpaşa,0,1,6,2024-02-05 00:00:00.000000
Adana Demirspor,Kasımpaşa,1,0,7,2024-02-12 00:00:00.000000
Adana Demirspor,Kasımpaşa,1,2,8,2024-02-19 00:00:00.000000
Adana Demirspor,Kasımpaşa,1,2,9,2024-02-26 00:00:00.000000
Adana Demirspor,Kasımpaşa,2,0,10,2024-03-04 00:00:00.000000
Adana Demirspor,Kayserispor,2,2,1,2024-01-01 00:00:00.000000
Adana Demirspor,Kayserispor,2,2,2,2024-01-08 00:00:00.000000
Adana Demirspor,Kayserispor,2,0,3,2024-01-15 00:00:00.000000
Adana Demirspor,Kayserispor,1,0,4,2024-01-22 00:00:00.000000
Adana Demirspor,Kayserispor,0,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,Kayserispor,3,4,6,2024-02-05 00:00:00.000000
Adana Demirspor,Kayserispor,1,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,Kayserispor,1,0,8,2024-02-19 00:00:00.000000
Adana Demirspor,Kayserispor,0,2,9,2024-02-26 00:00:00.000000
Adana Demirspor,Kayserispor,2,0,10,2024-03-04 00:00:00.000000
Adana Demirspor,Konyaspor,4,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Konyaspor,0,1,2,2024-01-08 00:00:00.000000
Adana Demirspor,Konyaspor,1,2,3,2024-01-15 00:00:00.000000
Adana Demirspor,Konyaspor,0,2,4,2024-01-22 00:00:00.000000
Adana Demirspor,Konyaspor,1,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,Konyaspor,1,0,6,2024-02-05 00:00:00.000000
Adana Demirspor,Konyaspor,3,4,7,2024-02-12 00:00:00.000000
Adana Demirspor,Konyaspor,2,0,8,2024-02-19 00:00:00.000000
Adana Demirspor,Konyaspor,2,0,9,2024-02-26 00:00:00.000000
Adana Demirspor,Konyaspor,0,1,10,2024-03-04 00:00:00.000000
Adana Demirspor,Samsunspor,3,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Samsunspor,2,0,2,2024-01-08 00:00:00.000000
Adana Demirspor,Samsunspor,1,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,Samsunspor,2,1,4,2024-01-22 00:00:00.000000
Adana Demirspor,Samsunspor,0,2,5,2024-01-29 00:00:00.000000
Adana Demirspor,Samsunspor,1,0,6,2024-02-05 00:00:00.000000
Adana Demirspor,Samsunspor,2,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,Samsunspor,1,1,8,2024-02-19 00:00:00.000000
Adana Demirspor,Samsunspor,2,0,9,2024-02-26 00:00:00.000000
Adana Demirspor,Samsunspor,2,2,10,2024-03-04 00:00:00.000000
Adana Demirspor,Sivasspor,0,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Sivasspor,1,2,2,2024-01-08 00:00:00.000000
Adana Demirspor,Sivasspor,2,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,Sivasspor,3,0,4,2024-01-22 00:00:00.000000
Adana Demirspor,Sivasspor,1,0,5,2024-01-29 00:00:00.000000
Adana Demirspor,Sivasspor,1,1,6,2024-02-05 00:00:00.000000
Adana Demirspor,Sivasspor,1,1,7,2024-02-12 00:00:00.000000
Adana Demirspor,Sivasspor,1,3,8,2024-02-19 00:00:00.000000
Adana Demirspor,Sivasspor,2,2,9,2024-02-26 00:00:00.000000
Adana Demirspor,Sivasspor,1,1,10,2024-03-04 00:00:00.000000
Adana Demirspor,Trabzonspor,0,1,1,2024-01-01 00:00:00.000000
Adana Demirspor,Trabzonspor,1,1,2,2024-01-08 00:00:00.000000
Adana Demirspor,Trabzonspor,2,1,3,2024-01-15 00:00:00.000000
Adana Demirspor,Trabzonspor,0,3,4,2024-01-22 00:00:00.000000
Adana Demirspor,Trabzonspor,1,1,5,2024-01-29 00:00:00.000000
Adana Demirspor,Trabzonspor,2,4,6,2024-02-05 00:00:00.000000
Adana Demirspor,Trabzonspor,0,2,7,2024-02-12 00:00:00.000000
Adana Demirspor,Trabzonspor,2,3,8,2024-02-19 00:00:00.000000
Adana Demirspor,Trabzonspor,0,2,9,2024-02-26 00:00:00.000000
Adana Demirspor,Trabzonspor,1,4,10,2024-03-04 00:00:00.000000
Alanyaspor,Adana Demirspor,1,2,1,2024-01-01 00:00:00.000000
Alanyaspor,Adana Demirspor,2,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Adana Demirspor,2,1,3,2024-01-15 00:00:00.000000
Alanyaspor,Adana Demirspor,1,1,4,2024-01-22 00:00:00.000000
Alanyaspor,Adana Demirspor,0,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Adana Demirspor,3,0,6,2024-02-05 00:00:00.000000
Alanyaspor,Adana Demirspor,3,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Adana Demirspor,0,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Adana Demirspor,2,2,9,2024-02-26 00:00:00.000000
Alanyaspor,Adana Demirspor,2,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Antalyaspor,2,2,1,2024-01-01 00:00:00.000000
Alanyaspor,Antalyaspor,2,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Antalyaspor,0,2,3,2024-01-15 00:00:00.000000
Alanyaspor,Antalyaspor,1,1,4,2024-01-22 00:00:00.000000
Alanyaspor,Antalyaspor,2,1,5,2024-01-29 00:00:00.000000
Alanyaspor,Antalyaspor,2,1,6,2024-02-05 00:00:00.000000
Alanyaspor,Antalyaspor,2,1,7,2024-02-12 00:00:00.000000
Alanyaspor,Antalyaspor,2,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Antalyaspor,1,0,9,2024-02-26 00:00:00.000000
Alanyaspor,Antalyaspor,2,4,10,2024-03-04 00:00:00.000000
Alanyaspor,Beşiktaş,4,2,1,2024-01-01 00:00:00.000000
Alanyaspor,Beşiktaş,2,4,2,2024-01-08 00:00:00.000000
Alanyaspor,Beşiktaş,3,0,3,2024-01-15 00:00:00.000000
Alanyaspor,Beşiktaş,1,0,4,2024-01-22 00:00:00.000000
Alanyaspor,Beşiktaş,1,3,5,2024-01-29 00:00:00.000000
Alanyaspor,Beşiktaş,2,2,6,2024-02-05 00:00:00.000000
Alanyaspor,Beşiktaş,2,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Beşiktaş,0,3,8,2024-02-19 00:00:00.000000
Alanyaspor,Beşiktaş,1,1,9,2024-02-26 00:00:00.000000
Alanyaspor,Beşiktaş,0,3,10,2024-03-04 00:00:00.000000
Alanyaspor,Bodrum,1,0,1,2024-01-01 00:00:00.000000
Alanyaspor,Bodrum,1,1,2,2024-01-08 00:00:00.000000
Alanyaspor,Bodrum,3,3,3,2024-01-15 00:00:00.000000
Alanyaspor,Bodrum,1,0,4,2024-01-22 00:00:00.000000
Alanyaspor,Bodrum,0,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Bodrum,1,1,6,2024-02-05 00:00:00.000000
Alanyaspor,Bodrum,3,1,7,2024-02-12 00:00:00.000000
Alanyaspor,Bodrum,2,2,8,2024-02-19 00:00:00.000000
Alanyaspor,Bodrum,3,0,9,2024-02-26 00:00:00.000000
Alanyaspor,Bodrum,2,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Çaykur Rizespor,1,0,1,2024-01-01 00:00:00.000000
Alanyaspor,Çaykur Rizespor,3,1,2,2024-01-08 00:00:00.000000
Alanyaspor,Çaykur Rizespor,0,0,3,2024-01-15 00:00:00.000000
Alanyaspor,Çaykur Rizespor,4,1,4,2024-01-22 00:00:00.000000
Alanyaspor,Çaykur Rizespor,0,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Çaykur Rizespor,3,0,6,2024-02-05 00:00:00.000000
Alanyaspor,Çaykur Rizespor,2,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Çaykur Rizespor,3,0,8,2024-02-19 00:00:00.000000
Alanyaspor,Çaykur Rizespor,2,1,9,2024-02-26 00:00:00.000000
Alanyaspor,Çaykur Rizespor,2,0,10,2024-03-04 00:00:00.000000
Alanyaspor,Eyüpspor,2,0,1,2024-01-01 00:00:00.000000
Alanyaspor,Eyüpspor,2,3,2,2024-01-08 00:00:00.000000
Alanyaspor,Eyüpspor,1,3,3,2024-01-15 00:00:00.000000
Alanyaspor,Eyüpspor,3,2,4,2024-01-22 00:00:00.000000
Alanyaspor,Eyüpspor,4,1,5,2024-01-29 00:00:00.000000
Alanyaspor,Eyüpspor,2,1,6,2024-02-05 00:00:00.000000
Alanyaspor,Eyüpspor,1,0,7,2024-02-12 00:00:00.000000
Alanyaspor,Eyüpspor,1,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Eyüpspor,2,0,9,2024-02-26 00:00:00.000000
Alanyaspor,Eyüpspor,0,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Fenerbahçe,1,1,1,2024-01-01 00:00:00.000000
Alanyaspor,Fenerbahçe,2,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Fenerbahçe,1,3,3,2024-01-15 00:00:00.000000
Alanyaspor,Fenerbahçe,1,3,4,2024-01-22 00:00:00.000000
Alanyaspor,Fenerbahçe,1,0,5,2024-01-29 00:00:00.000000
Alanyaspor,Fenerbahçe,4,2,6,2024-02-05 00:00:00.000000
Alanyaspor,Fenerbahçe,2,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Fenerbahçe,0,2,8,2024-02-19 00:00:00.000000
Alanyaspor,Fenerbahçe,1,2,9,2024-02-26 00:00:00.000000
Alanyaspor,Fenerbahçe,0,2,10,2024-03-04 00:00:00.000000
Alanyaspor,Galatasaray,2,0,1,2024-01-01 00:00:00.000000
Alanyaspor,Galatasaray,4,2,2,2024-01-08 00:00:00.000000
Alanyaspor,Galatasaray,0,2,3,2024-01-15 00:00:00.000000
Alanyaspor,Galatasaray,1,0,4,2024-01-22 00:00:00.000000
Alanyaspor,Galatasaray,1,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Galatasaray,1,4,6,2024-02-05 00:00:00.000000
Alanyaspor,Galatasaray,0,1,7,2024-02-12 00:00:00.000000
Alanyaspor,Galatasaray,0,2,8,2024-02-19 00:00:00.000000
Alanyaspor,Galatasaray,2,2,9,2024-02-26 00:00:00.000000
Alanyaspor,Galatasaray,1,3,10,2024-03-04 00:00:00.000000
Alanyaspor,Gaziantep,1,1,1,2024-01-01 00:00:00.000000
Alanyaspor,Gaziantep,2,1,2,2024-01-08 00:00:00.000000
Alanyaspor,Gaziantep,1,2,3,2024-01-15 00:00:00.000000
Alanyaspor,Gaziantep,0,3,4,2024-01-22 00:00:00.000000
Alanyaspor,Gaziantep,1,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Gaziantep,1,1,6,2024-02-05 00:00:00.000000
Alanyaspor,Gaziantep,0,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Gaziantep,0,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Gaziantep,2,2,9,2024-02-26 00:00:00.000000
Alanyaspor,Gaziantep,3,2,10,2024-03-04 00:00:00.000000
Alanyaspor,Göztepe,2,2,1,2024-01-01 00:00:00.000000
Alanyaspor,Göztepe,4,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Göztepe,2,2,3,2024-01-15 00:00:00.000000
Alanyaspor,Göztepe,1,0,4,2024-01-22 00:00:00.000000
Alanyaspor,Göztepe,1,0,5,2024-01-29 00:00:00.000000
Alanyaspor,Göztepe,1,0,6,2024-02-05 00:00:00.000000
Alanyaspor,Göztepe,1,1,7,2024-02-12 00:00:00.000000
Alanyaspor,Göztepe,1,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Göztepe,2,3,9,2024-02-26 00:00:00.000000
Alanyaspor,Göztepe,1,0,10,2024-03-04 00:00:00.000000
Alanyaspor,Hatayspor,0,1,1,2024-01-01 00:00:00.000000
Alanyaspor,Hatayspor,2,1,2,2024-01-08 00:00:00.000000
Alanyaspor,Hatayspor,1,0,3,2024-01-15 00:00:00.000000
Alanyaspor,Hatayspor,1,2,4,2024-01-22 00:00:00.000000
Alanyaspor,Hatayspor,2,1,5,2024-01-29 00:00:00.000000
Alanyaspor,Hatayspor,1,0,6,2024-02-05 00:00:00.000000
Alanyaspor,Hatayspor,2,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Hatayspor,1,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Hatayspor,2,0,9,2024-02-26 00:00:00.000000
Alanyaspor,Hatayspor,1,1,10,2024-03-04 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,3,2,1,2024-01-01 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,2,1,2,2024-01-08 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,1,1,3,2024-01-15 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,1,0,4,2024-01-22 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,2,3,5,2024-01-29 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,3,1,6,2024-02-05 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,3,3,7,2024-02-12 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,4,0,8,2024-02-19 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,2,2,9,2024-02-26 00:00:00.000000
Alanyaspor,İstanbul Başakşehir,2,3,10,2024-03-04 00:00:00.000000
Alanyaspor,Kasımpaşa,3,2,1,2024-01-01 00:00:00.000000
Alanyaspor,Kasımpaşa,2,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Kasımpaşa,0,1,3,2024-01-15 00:00:00.000000
Alanyaspor,Kasımpaşa,3,1,4,2024-01-22 00:00:00.000000
Alanyaspor,Kasımpaşa,4,0,5,2024-01-29 00:00:00.000000
Alanyaspor,Kasımpaşa,1,2,6,2024-02-05 00:00:00.000000
Alanyaspor,Kasımpaşa,1,0,7,2024-02-12 00:00:00.000000
Alanyaspor,Kasımpaşa,1,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Kasımpaşa,2,2,9,2024-02-26 00:00:00.000000
Alanyaspor,Kasımpaşa,4,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Kayserispor,4,0,1,2024-01-01 00:00:00.000000
Alanyaspor,Kayserispor,0,2,2,2024-01-08 00:00:00.000000
Alanyaspor,Kayserispor,2,0,3,2024-01-15 00:00:00.000000
Alanyaspor,Kayserispor,2,0,4,2024-01-22 00:00:00.000000
Alanyaspor,Kayserispor,2,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Kayserispor,0,0,6,2024-02-05 00:00:00.000000
Alanyaspor,Kayserispor,0,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Kayserispor,1,2,8,2024-02-19 00:00:00.000000
Alanyaspor,Kayserispor,1,1,9,2024-02-26 00:00:00.000000
Alanyaspor,Kayserispor,0,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Konyaspor,0,1,1,2024-01-01 00:00:00.000000
Alanyaspor,Konyaspor,1,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Konyaspor,1,3,3,2024-01-15 00:00:00.000000
Alanyaspor,Konyaspor,0,2,4,2024-01-22 00:00:00.000000
Alanyaspor,Konyaspor,0,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Konyaspor,1,0,6,2024-02-05 00:00:00.000000
Alanyaspor,Konyaspor,1,2,7,2024-02-12 00:00:00.000000
Alanyaspor,Konyaspor,2,0,8,2024-02-19 00:00:00.000000
Alanyaspor,Konyaspor,2,2,9,2024-02-26 00:00:00.000000
Alanyaspor,Konyaspor,1,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Samsunspor,0,1,1,2024-01-01 00:00:00.000000
Alanyaspor,Samsunspor,1,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Samsunspor,2,2,3,2024-01-15 00:00:00.000000
Alanyaspor,Samsunspor,1,2,4,2024-01-22 00:00:00.000000
Alanyaspor,Samsunspor,1,1,5,2024-01-29 00:00:00.000000
Alanyaspor,Samsunspor,1,3,6,2024-02-05 00:00:00.000000
Alanyaspor,Samsunspor,0,3,7,2024-02-12 00:00:00.000000
Alanyaspor,Samsunspor,1,2,8,2024-02-19 00:00:00.000000
Alanyaspor,Samsunspor,1,4,9,2024-02-26 00:00:00.000000
Alanyaspor,Samsunspor,0,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Sivasspor,2,0,1,2024-01-01 00:00:00.000000
Alanyaspor,Sivasspor,1,0,2,2024-01-08 00:00:00.000000
Alanyaspor,Sivasspor,1,2,3,2024-01-15 00:00:00.000000
Alanyaspor,Sivasspor,1,1,4,2024-01-22 00:00:00.000000
Alanyaspor,Sivasspor,2,3,5,2024-01-29 00:00:00.000000
Alanyaspor,Sivasspor,2,2,6,2024-02-05 00:00:00.000000
Alanyaspor,Sivasspor,1,0,7,2024-02-12 00:00:00.000000
Alanyaspor,Sivasspor,1,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Sivasspor,1,0,9,2024-02-26 00:00:00.000000
Alanyaspor,Sivasspor,1,1,10,2024-03-04 00:00:00.000000
Alanyaspor,Trabzonspor,2,2,1,2024-01-01 00:00:00.000000
Alanyaspor,Trabzonspor,0,3,2,2024-01-08 00:00:00.000000
Alanyaspor,Trabzonspor,0,3,3,2024-01-15 00:00:00.000000
Alanyaspor,Trabzonspor,0,1,4,2024-01-22 00:00:00.000000
Alanyaspor,Trabzonspor,3,2,5,2024-01-29 00:00:00.000000
Alanyaspor,Trabzonspor,3,0,6,2024-02-05 00:00:00.000000
Alanyaspor,Trabzonspor,2,1,7,2024-02-12 00:00:00.000000
Alanyaspor,Trabzonspor,0,1,8,2024-02-19 00:00:00.000000
Alanyaspor,Trabzonspor,0,0,9,2024-02-26 00:00:00.000000
Alanyaspor,Trabzonspor,2,1,10,2024-03-04 00:00:00.000000
Antalyaspor,Adana Demirspor,1,1,1,2024-01-01 00:00:00.000000
Antalyaspor,Adana Demirspor,1,4,2,2024-01-08 00:00:00.000000
Antalyaspor,Adana Demirspor,1,1,3,2024-01-15 00:00:00.000000
